athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,0,23,15
3002,0,23,16
3003,0,23,10
3004,0,23,10
3005,1,11,10
3006,0,16,10
3007,0,23,10
3008,0,23,14
3009,1,5,14
3010,0,22,10
3011,0,23,10
3012,0,22,14
3013,1,5,14
3014,0,23,10
3015,0,23,14
3016,0,23,10
3017,0,23,11
3018,0,23,14
3019,0,23,10
3020,1,13,10
3021,0,23,10
3022,0,23,10
3023,0,22,10
3024,1,14,10
3025,0,24,14
3026,1,17,10
3027,1,8,10
3028,1,12,10
3029,1,14,10
3030,0,22,14
3031,0,21,10
3032,0,23,14
3033,0,23,11
3034,0,23,16
3035,1,12,10
3036,1,8,16
3037,1,14,15
3038,1,2,10
3039,0,22,10
3040,0,23,10
3041,0,23,15
3042,0,23,10
3043,0,22,10
3044,0,24,14
3045,1,16,10
3046,0,23,10
3047,1,6,11
3048,0,23,14
3049,1,4,10
3050,0,22,10
3051,0,23,16
3052,0,23,15
3053,0,23,10
3054,0,23,14
3055,0,23,10
3056,0,22,14
3057,0,23,16
3058,1,11,10
3059,0,23,10
3060,0,22,15
3061,0,23,10
3062,0,22,10
3063,0,22,10
3064,1,12,10
3065,0,21,10
3066,1,22,10
3067,1,7,10
3068,0,23,10
3069,0,23,10
3070,0,22,10
3071,0,22,15
3072,0,21,14
3073,0,22,11
3074,1,8,16
3075,0,22,10
3076,1,12,14
3077,1,7,11
3078,0,22,10
3079,1,14,10
3080,1,9,14
3081,0,23,10
3082,0,23,10
3083,0,23,10
3084,1,11,15
3085,0,19,10
3086,0,23,10
3087,0,22,10
3088,1,6,10
3089,0,22,14
3090,0,21,10
3091,0,23,10
3092,0,23,10
3093,0,23,10
3094,0,22,10
3095,1,12,10
3096,0,22,10
3097,0,23,10
3098,0,24,15
3099,0,23,11
3100,0,23,10
3101,0,23,11
3102,0,23,10
3103,0,23,11
3104,1,5,14
3105,1,10,10
3106,0,23,10
3107,0,23,10
3108,0,23,14
3109,1,18,10
3110,0,23,10
3111,0,23,10
3112,0,22,10
3113,1,2,11
3114,0,23,11
3115,0,24,14
3116,0,23,11
3117,0,23,10
3118,0,22,10
3119,1,14,11
3120,1,13,14
3121,0,22,10
3122,0,23,10
3123,0,19,14
3124,0,22,10
3125,1,4,15
3126,0,23,11
3127,0,21,10
3128,0,23,14
3129,1,11,10
3130,0,22,14
3131,0,23,10
3132,0,23,14
3133,0,23,10
3134,0,24,10
3135,1,8,15
3136,0,23,15
3137,1,17,11
3138,1,3,10
3139,0,23,14
3140,0,22,14
3141,0,23,14
3142,0,17,10
3143,0,23,15
3144,0,23,10
3145,0,23,14
3146,0,22,10
3147,1,3,14
3148,0,23,11
3149,0,22,14
3150,0,23,14
3151,0,23,10
3152,0,23,10
3153,0,22,10
3154,0,21,10
3155,1,3,10
3156,0,23,10
3157,0,23,13
3158,0,23,10
3159,0,23,14
3160,1,16,10
3161,1,4,10
3162,1,12,10
3163,0,22,10
3164,0,23,14
3165,0,23,10
3166,0,23,14
3167,1,6,10
3168,0,22,10
3169,0,23,10
3170,1,14,10
3171,0,16,10
3172,0,23,10
3173,0,22,10
3174,1,1,10
3175,0,23,13
3176,0,22,10
3177,1,6,10
3178,0,22,10
3179,0,23,10
3180,0,23,10
3181,0,23,10
3182,0,23,14
3183,0,22,10
3184,0,23,10
3185,0,22,10
3186,0,23,10
3187,0,23,10
3188,0,23,14
3189,0,22,14
3190,0,22,10
3191,0,22,10
3192,1,7,15
3193,1,17,15
3194,0,23,10
3195,0,23,10
3196,0,23,10
3197,1,5,11
3198,1,5,15
3199,0,22,10
3200,0,23,10
3201,1,2,10
3202,0,23,10
3203,0,21,10
3204,0,23,10
3205,0,23,10
3206,0,23,11
3207,0,23,10
3208,0,24,10
3209,0,23,10
3210,0,23,10
3211,1,17,10
3212,1,19,10
3213,1,11,10
3214,0,22,10
3215,0,23,15
3216,0,23,10
3217,0,23,10
3218,0,23,10
3219,0,23,14
3220,0,22,10
3221,0,23,10
3222,1,12,15
3223,0,24,10
3224,0,22,13
3225,0,23,10
3226,0,23,10
3227,0,23,10
3228,0,23,14
3229,0,23,15
3230,0,22,15
3231,0,23,10
3232,0,17,10
3233,0,19,10
3234,0,22,15
3235,0,23,14
3236,0,23,14
3237,0,23,10
3238,0,23,13
3239,0,23,10
3240,0,23,14
3241,0,23,14
3242,1,13,10
3243,1,9,16
3244,0,23,10
3245,0,23,10
3246,1,11,10
3247,1,6,14
3248,1,9,10
3249,0,23,15
3250,0,23,10
3251,0,22,11
3252,0,23,14
3253,0,23,10
3254,0,22,10
3255,0,23,10
3256,0,23,15
3257,0,23,10
3258,0,22,10
3259,0,23,10
3260,1,8,10
3261,0,23,10
3262,0,23,10
3263,1,1,15
3264,1,4,15
3265,0,22,10
3266,1,1,10
3267,1,22,10
3268,0,23,15
3269,0,22,10
3270,0,23,14
3271,0,22,10
3272,0,23,14
3273,0,23,10
3274,1,8,10
3275,0,22,14
3276,1,15,10
3277,1,6,10
3278,0,23,13
3279,0,22,10
3280,0,22,10
3281,0,24,14
3282,0,23,14
3283,0,23,10
3284,0,23,10
